45.5666666666667,17.1666666666667,55.2,7.02666666666667,84.2566666666667,17.2,41.6266666666667,18.2,48.9
45.9925,17.1666666666667,55.2,6.83333333333333,84.0633333333333,17.2,41.56,18.2,48.8633333333333
45.89,17.1666666666667,55.09,6.56,83.1566666666667,17.2,41.4333333333333,18.2,48.73
45.7233333333333,17.1666666666667,55.09,6.43333333333333,83.4233333333333,17.1333333333333,41.29,18.1,48.59
45.53,17.2,55.09,6.36666666666667,84.8933333333333,17.2,41.23,18.1,48.59
45.73,17.1333333333333,55.03,6.3,85.7666666666667,17.1333333333333,41.26,18.1,48.59
45.79,17.1,54.9666666666667,6.26333333333333,86.09,17.1333333333333,41.2,18.1,48.59
45.8633333333333,17.1,54.9,6.19,86.4233333333333,17.1,41.2,18.1,48.59
45.79,17.1666666666667,55,6.12333333333333,87.2266666666667,17.1666666666667,41.4,18.1,48.59
46.0966666666667,17.1,55,6.19,87.6266666666667,17.2,41.5,18.1,48.59
46.43,17.1,55,6.19,87.8666666666667,17.2475,42.7175,18.1,48.59
46.43,17.1,55,6.12333333333333,87.9933333333333,17.53,44.2633333333333,18.0666666666667,48.6333333333333
46.3633333333333,17.1,55.09,6.12333333333333,88.59,17.8233333333333,45.4933333333333,18.0666666666667,48.56
47.2233333333333,17.1,55.1633333333333,6.0675,88.215,17.9633333333333,46.16,18.0333333333333,48.6666666666667
48.6966666666667,17.1,55.5,5.9,88.1566666666667,17.9633333333333,45.5333333333333,18.1,49.1933333333333
48.49,17.15,56.0425,5.8,88.3666666666667,17.89,44.9266666666667,18.15,49.2
48.1566666666667,17.1666666666667,56.49,5.72666666666667,88.16,17.76,44.2666666666667,18.23,49.6333333333333
47.9633333333333,17.2,56.9333333333333,5.52666666666667,87.3,17.7,43.7266666666667,18.3566666666667,50.0266666666667
48.63,17.2,57.06,5.33333333333333,86.76,17.6666666666667,43.16,18.5333333333333,50.2
49.5,17.5933333333333,70.7266666666667,5.33333333333333,87.4633333333333,17.6,42.6933333333333,18.6666666666667,50.26
49.9475,18.0666666666667,79,5.46666666666667,87.53,17.6,42.3333333333333,18.73,50.23
49.6966666666667,17.6666666666667,79.73,5.5,86.9566666666667,17.5333333333333,42.0666666666667,18.8566666666667,50.29
49.1666666666667,17.6,79.2566666666667,5.56,86.5633333333333,17.6333333333333,43.6333333333333,18.89,50.1633333333333
48.4266666666667,17.5666666666667,78.3933333333333,5.62333333333333,86.33,17.76,43.6333333333333,18.9633333333333,50.03
48.1933333333333,17.76,82.46,5.76333333333333,86.0633333333333,17.8566666666667,43.46,19,49.76
47.8,18.3566666666667,82.59,5.65666666666667,85.59,17.79,43.4,19.0666666666667,49.7
47.56,18.3566666666667,70.99,5.53,85.73,17.89,43.79,19.1333333333333,49.6333333333333
47.5,18.6,62.43,5.43333333333333,86.3266666666667,17.89,43.79,19.2,49.4333333333333
47.9933333333333,18.6666666666667,59.03,5.5,86.6,17.89,43.7,19.23,49.4
48.4666666666667,18.8233333333333,56.7266666666667,5.59,86.4666666666667,17.865,43.57,19.29,49.3266666666667
48.0933333333333,18.9633333333333,55.3333333333333,5.59,86.325,17.79,43.4,19.29,49.1633333333333
47.5,19.0333333333333,54.0933333333333,5.65666666666667,86.2266666666667,17.79,43.2233333333333,19.3566666666667,49.03
47.6266666666667,19.1,53.3666666666667,5.83333333333333,85.7666666666667,17.79,43.03,19.39,48.8633333333333
47.5666666666667,19.1583333333333,52.4725,5.9,85.0333333333333,17.79,42.76,19.39,48.8633333333333
47.2233333333333,19.2,51.99,6,84.1266666666667,17.79,42.6266666666667,19.34,48.95
47.03,19.2225,51.52,6,84.06,17.7,42.6266666666667,19.29,49.23
46.5266666666667,19.29,51.23,5.96666666666667,84.79,17.7,42.76,19.3566666666667,49.43
46.4,19.29,51.06,5.9,85.5966666666667,17.7,43.03,19.39,49.89
46.4333333333333,19.29,50.9333333333333,5.76333333333333,86.26,17.7,43.1633333333333,19.39,50.1633333333333
46.5675,19.29,50.8633333333333,5.62333333333333,86.5933333333333,17.7,43.4,19.39,50.4633333333333
46.59,19.29,50.79,5.59,87.4966666666667,17.7,43.4666666666667,19.39,50.7233333333333
46.79,19.2,50.6633333333333,5.59,87.8966666666667,17.7,43.6266666666667,19.39,50.9633333333333
46.79,19.2,50.53,5.59,88.6333333333333,17.7,43.76,19.39,51.1633333333333
46.9333333333333,19.2,50.5,5.53,89.0266666666667,17.7,43.9333333333333,19.4633333333333,51.5
47.1333333333333,19.2,50.4333333333333,5.53,89.4,17.76,44.3333333333333,19.39,51.56
47.23,19.1666666666667,50.3633333333333,5.53,89.1933333333333,17.79,44.9633333333333,19.39,51.86
47.23,19.1,50.29,5.4,89.4,17.79,45.2233333333333,19.39,52
47.36,19.0666666666667,50.26,5.2,88.99,17.79,45.3266666666667,19.3566666666667,52.09
47.56,19,50.1266666666667,4.86666666666667,89.0633333333333,17.79,45.425,19.29,52.1633333333333
47.4666666666667,19,50.09,4.93333333333333,91.16,17.79,45.56,19.29,52.5
47.4,19,50.03,5,91.4333333333333,17.79,45.73,19.23,52.9
46.9666666666667,19,50.03,4.86666666666667,91.26,17.79,45.8633333333333,19.29,53.5
46.2266666666667,18.9266666666667,50.09,4.72666666666667,91.5933333333333,17.79,45.8266666666667,19.29,53.96
46.06,18.89,50.09,4.46666666666667,91.76,17.79,45.9666666666667,19.29,54.4633333333333
45.9333333333333,18.89,50.1725,4.33333333333333,91.76,17.79,46,19.2225,54.7225
45.9,18.89,50.2,4.15666666666667,91.8333333333333,17.79,46,19.2,54.9666666666667
45.9,18.79,50.09,4.15666666666667,92.5666666666667,17.89,46,19.2,54.9666666666667
45.9,18.79,50.09,4.33333333333333,93.53,17.89,46.06,19.2,54.9
45.9,18.79,50.09,4.33333333333333,93.3233333333333,17.89,46.09,19.2,54.8633333333333
45.9,18.73,50.09,4.19,93.1266666666667,17.8233333333333,45.9633333333333,19.1333333333333,54.79
46,18.7,50.09,4.06333333333333,92.8666666666667,17.8566666666667,45.9666666666667,19.2,54.9
46,18.7,50.09,3.86333333333333,92.9666666666667,17.8566666666667,45.9666666666667,19.2,54.9666666666667
46.03,18.7,50.09,3.79,93.0933333333333,17.89,46.2,19.2,55.09
46.1633333333333,18.6333333333333,50.03,3.895,94.045,17.89,46.2,19.2,55.03
46.2,18.6,50,4.19,94.6566666666667,17.89,46.2,19.2,54.8633333333333
46.26,18.6,50,4.26333333333333,94.7966666666667,17.89,46.1266666666667,19.2,54.73
46.29,18.6,50,4.46333333333333,95.03,17.89,46.09,19.1,54.56
46.29,18.5333333333333,50,4.59,95.03,17.89,45.92,19.1,54.5
46.4,18.5,50,4.72666666666667,94.8666666666667,17.89,45.73,19.1,54.5
46.4666666666667,18.5,50,4.8,94.7266666666667,17.89,45.7,19.1,54.5
46.4666666666667,18.5,50,4.8,94.4933333333333,17.89,45.7,19.1,54.4
46.4666666666667,18.5,50,4.8,94.2266666666667,17.89,45.59,19.1,54.4
46.59,18.5,50,4.8,94.1266666666667,17.89,45.6633333333333,19.1,54.29
46.6633333333333,18.4725,49.975,4.8,94,17.89,45.59,19.1,54.23
46.6633333333333,18.39,49.9,4.76333333333333,93.5633333333333,17.89,45.59,19.05,54.045
46.59,18.39,49.9,4.76333333333333,94.0233333333333,17.89,45.6266666666667,19,54
