17.0333333333333,45.53,6.6,733.5,92,7,63,5.3,13.275433157105
17.0666666666667,45.56,6.48333333333333,733.6,92,6.66666666666667,59.1666666666667,5.2,18.6061949818395
17,45.5,6.36666666666667,733.7,92,6.33333333333333,55.3333333333333,5.1,28.6426681675948
17,45.4,6.25,733.8,92,6,51.5,5,45.4103894997388
17,45.4,6.13333333333333,733.9,92,5.66666666666667,47.6666666666667,4.9,10.0840965518728
17,45.29,6.01666666666667,734,92,5.33333333333333,43.8333333333333,4.8,44.9194842483848
17,45.29,5.9,734.1,92,5,40,4.7,47.2337634302676
17,45.29,5.91666666666667,734.166666666667,91.8333333333333,5.16666666666667,40,4.68333333333333,33.0398896243423
17,45.29,5.93333333333333,734.233333333333,91.6666666666667,5.33333333333333,40,4.66666666666667,31.455702194944
17,45.29,5.95,734.3,91.5,5.5,40,4.65,3.08931352337822
17,45.29,5.96666666666667,734.366666666667,91.3333333333333,5.66666666666667,40,4.63333333333333,10.298728744965
16.89,45.29,5.98333333333333,734.433333333333,91.1666666666667,5.83333333333333,40,4.61666666666667,8.82783762644976
16.9633333333333,45.29,6,734.5,91,6,40,4.6,34.3511423328891
16.89,45.3266666666667,6,734.616666666667,90.5,6,40,4.51666666666667,19.2051859106869
16.89,45.345,6,734.733333333333,90,6,40,4.43333333333333,38.4920709999278
16.89,45.3266666666667,6,734.85,89.5,6,40,4.35,24.8849621042609
16.89,45.29,6,734.966666666667,89,6,40,4.26666666666667,35.8809254132211
16.89,45.29,6,735.083333333333,88.5,6,40,4.18333333333333,49.5953047415242
16.89,45.2,6,735.2,88,6,40,4.1,19.0017589717172
16.89,45.2,6,735.233333333333,87.8333333333333,6,40,4.06666666666667,38.8722610659897
16.89,45.1266666666667,6,735.266666666667,87.6666666666667,6,40,4.03333333333333,46.7352615552954
16.89,45.1266666666667,6,735.3,87.5,6,40,4,10.6071260641329
16.89,45.06,6,735.333333333333,87.3333333333333,6,40,3.96666666666667,32.5836883042939
16.89,45,6,735.366666666667,87.1666666666667,6,40,3.93333333333333,6.27775479806587
16.89,44.9666666666667,6,735.4,87,6,40,3.9,13.3610334363766
16.89,44.9,5.93333333333333,735.466666666667,87.1666666666667,6,40,3.86666666666667,19.3057046271861
16.89,44.79,5.86666666666667,735.533333333333,87.3333333333333,6,40,3.83333333333333,0.669516657944769
16.89,44.79,5.8,735.6,87.5,6,40,3.8,19.1193978535011
16.89,44.7,5.73333333333333,735.666666666667,87.6666666666667,6,40,3.76666666666667,43.4845422860235
16.89,44.7,5.66666666666667,735.733333333333,87.8333333333333,6,40,3.73333333333333,17.017449834384
16.8233333333333,44.59,5.6,735.8,88,6,40,3.7,24.1040057735518
16.8233333333333,44.53,5.65,735.883333333333,87.8333333333333,6.16666666666667,40,3.71666666666667,29.9782912712544
16.89,44.59,5.7,735.966666666667,87.6666666666667,6.33333333333333,40,3.73333333333333,24.6770653524436
16.89,44.5225,5.75,736.05,87.5,6.5,40,3.75,9.31088007055223
16.8233333333333,44.4333333333333,5.8,736.133333333333,87.3333333333333,6.66666666666667,40,3.76666666666667,41.3686659303494
16.89,44.5,5.85,736.216666666667,87.1666666666667,6.83333333333333,40,3.78333333333333,33.4233369096182
16.89,44.5,5.9,736.3,87,7,40,3.8,39.711993036326
16.89,45.0666666666667,5.8,736.4,87.8333333333333,6.83333333333333,37,3.85,5.39718129439279
16.89,45.26,5.7,736.5,88.6666666666667,6.66666666666667,34,3.9,36.1855473020114
16.89,45.4333333333333,5.6,736.6,89.5,6.5,31,3.95,20.5637214821763
16.89,45.56,5.5,736.7,90.3333333333333,6.33333333333333,28,4,41.0473147057928
16.89,45.6266666666667,5.4,736.8,91.1666666666667,6.16666666666667,25,4.05,32.3530096909963
16.89,45.7,5.3,736.9,92,6,22,4.1,39.146638114471
16.89,45.79,5.26666666666667,737,92,6,25,4.06666666666667,27.6518155820668
16.89,45.8633333333333,5.23333333333333,737.1,92,6,28,4.03333333333333,26.4859790098853
16.89,45.9,5.2,737.2,92,6,31,4,39.4678115844727
16.89,45.9666666666667,5.16666666666667,737.3,92,6,34,3.96666666666667,1.16656011668965
16.89,46.03,5.13333333333333,737.4,92,6,37,3.93333333333333,23.8615032518283
16.89,46.09,5.1,737.5,92,6,40,3.9,36.61568693351
16.89,46.2,5.11666666666667,737.633333333333,92,5.83333333333333,40,3.91666666666667,34.6365778241307
16.89,46.2,5.13333333333333,737.766666666667,92,5.66666666666667,40,3.93333333333333,23.8809811067767
16.89,46.29,5.15,737.9,92,5.5,40,3.95,43.060473841615
16.89,46.4333333333333,5.16666666666667,738.033333333333,92,5.33333333333333,40,3.96666666666667,21.9048553612083
16.89,46.6333333333333,5.18333333333333,738.166666666667,92,5.16666666666667,40,3.98333333333333,12.2398638515733
16.89,46.8266666666667,5.2,738.3,92,5,40,4,3.53395235724747
16.9633333333333,46.9666666666667,5.13333333333333,738.4,92,4.83333333333333,40,3.93333333333333,4.97330800862983
17,47.23,5.06666666666667,738.5,92,4.66666666666667,40,3.86666666666667,15.8135853591375
17,47.3633333333333,5,738.6,92,4.5,40,3.8,25.9317131596617
17,47.53,4.93333333333333,738.7,92,4.33333333333333,40,3.73333333333333,33.100253820885
17,47.6633333333333,4.86666666666667,738.8,92,4.16666666666667,40,3.66666666666667,20.3415093594231
17,47.8266666666667,4.8,738.9,92,4,40,3.6,45.6437962129712
17,47.9,4.81666666666667,739.016666666667,92.1666666666667,4.33333333333333,40,3.63333333333333,14.6801686380059
17,48.03,4.83333333333333,739.133333333333,92.3333333333333,4.66666666666667,40,3.66666666666667,22.9532863129862
17,48.09,4.85,739.25,92.5,5,40,3.7,16.6197337093763
17.0666666666667,48.29,4.86666666666667,739.366666666667,92.6666666666667,5.33333333333333,40,3.73333333333333,32.5435233535245
17.0666666666667,48.3633333333333,4.88333333333333,739.483333333333,92.8333333333333,5.66666666666667,40,3.76666666666667,12.9008390358649
17.0333333333333,48.4633333333333,4.9,739.6,93,6,40,3.8,23.9272624137811
17.0333333333333,48.59,4.91666666666667,739.65,92.6666666666667,5.83333333333333,40,3.76666666666667,38.3155335322954
17.0333333333333,48.7666666666667,4.93333333333333,739.7,92.3333333333333,5.66666666666667,40,3.73333333333333,4.21234571840614
17.0333333333333,48.9,4.95,739.75,92,5.5,40,3.7,43.7660665018484
17.1,49.045,4.96666666666667,739.8,91.6666666666667,5.33333333333333,40,3.66666666666667,16.9536468922161
17.1,49.2,4.98333333333333,739.85,91.3333333333333,5.16666666666667,40,3.63333333333333,41.9720175093971
17.1,49.26,5,739.9,91,5,40,3.6,17.3341744579375
17.1,49.29,4.98333333333333,739.966666666667,91.6666666666667,4.83333333333333,40,3.68333333333333,16.6887465398759
17.1,49.3633333333333,4.96666666666667,740.033333333333,92.3333333333333,4.66666666666667,40,3.76666666666667,23.8175622536801
17.1,49.4333333333333,4.95,740.1,93,4.5,40,3.85,44.6099167922512
17.1,49.56,4.93333333333333,740.166666666667,93.6666666666667,4.33333333333333,40,3.93333333333333,43.2169735315256
17.1,49.6266666666667,4.91666666666667,740.233333333333,94.3333333333333,4.16666666666667,40,4.01666666666667,19.4994771736674
17.1,49.7,4.9,740.3,95,4,40,4.1,38.8660349417478
17.1,49.8266666666667,4.93333333333333,740.433333333333,94.6666666666667,4.16666666666667,38.1666666666667,4.1,48.0308998608962
17.1,49.9666666666667,4.96666666666667,740.566666666667,94.3333333333333,4.33333333333333,36.3333333333333,4.1,21.7329742386937
17.1333333333333,50,5,740.7,94,4.5,34.5,4.1,35.6257339357398
17.2,50,5.03333333333333,740.833333333333,93.6666666666667,4.66666666666667,32.6666666666667,4.1,19.9997184448876
17.2,50,5.06666666666667,740.966666666667,93.3333333333333,4.83333333333333,30.8333333333333,4.1,16.2676075939089
17.2,50,5.1,741.1,93,5,29,4.1,37.8543574013747
17.2,50.09,5.1,741.216666666667,92.6666666666667,5,30.8333333333333,4.05,10.1346127572469
17.2,49.9633333333333,5.1,741.333333333333,92.3333333333333,5,32.6666666666667,4,35.5560611234978
17.2,49.7233333333333,5.1,741.45,92,5,34.5,3.95,6.08459605136886
17.2,49.4633333333333,5.1,741.566666666667,91.6666666666667,5,36.3333333333333,3.9,12.2744256979786
17.15,48.995,5.1,741.683333333333,91.3333333333333,5,38.1666666666667,3.85,7.16521897120401
17.1,48.6333333333333,5.1,741.8,91,5,40,3.8,11.9814707548358
17.1,48.36,5.05,741.883333333333,91,5,40,3.73333333333333,2.94671886367723
17.1,48.0266666666667,5,741.966666666667,91,5,40,3.66666666666667,32.1144129266031
17.1,47.7666666666667,4.95,742.05,91,5,40,3.6,43.8134606345557
17.1,47.4666666666667,4.9,742.133333333333,91,5,40,3.53333333333333,38.9457338722423
17.0333333333333,47.2666666666667,4.85,742.216666666667,91,5,40,3.46666666666667,39.865441294387
17,46.93,4.8,742.3,91,5,40,3.4,22.7637226809748
17.0666666666667,46.79,4.88333333333333,742.383333333333,91,5,38.1666666666667,3.48333333333333,20.5042041023262
17.0333333333333,46.59,4.96666666666667,742.466666666667,91,5,36.3333333333333,3.56666666666667,40.5435121385381
17.0333333333333,46.39,5.05,742.55,91,5,34.5,3.65,30.2466645138338
17,46.1633333333333,5.13333333333333,742.633333333333,91,5,32.6666666666667,3.73333333333333,32.7361964038573
17,46.03,5.21666666666667,742.716666666667,91,5,30.8333333333333,3.81666666666667,17.6598635967821
17,45.8633333333333,5.3,742.8,91,5,29,3.9,13.5130072943866
17,45.73,5.48333333333333,742.883333333333,90.1666666666667,5,30.8333333333333,3.95,49.6342030586675
17,45.6633333333333,5.66666666666667,742.966666666667,89.3333333333333,5,32.6666666666667,4,31.6746632219292
17,45.4633333333333,5.85,743.05,88.5,5,34.5,4.05,10.6604067608714
17.0333333333333,45.29,6.03333333333333,743.133333333333,87.6666666666667,5,36.3333333333333,4.1,6.46861740387976
17.0333333333333,45.23,6.21666666666667,743.216666666667,86.8333333333333,5,38.1666666666667,4.15,23.9059017156251
17.05,45.245,6.4,743.3,86,5,40,4.2,46.2037234916352
17.1,45.29,6.5,743.333333333333,85.1666666666667,5.33333333333333,38,4.16666666666667,29.938048357144
17.1,45.23,6.6,743.366666666667,84.3333333333333,5.66666666666667,36,4.13333333333333,48.8085347460583
17.1,45.2,6.7,743.4,83.5,6,34,4.1,36.5896255942062
17.1,45.1266666666667,6.8,743.433333333333,82.6666666666667,6.33333333333333,32,4.06666666666667,17.8363456041552
17.1,45.2,6.9,743.466666666667,81.8333333333333,6.66666666666667,30,4.03333333333333,21.5736845275387
17.1,45.2,7,743.5,81,7,28,4,7.41057803388685
17.1,45.06,7.08333333333333,743.5,80.6666666666667,7,30,4.01666666666667,0.653878774028271
17.1,45,7.16666666666667,743.5,80.3333333333333,7,32,4.03333333333333,35.7783033046871
17.1,44.8633333333333,7.25,743.5,80,7,34,4.05,5.15921178739518
17.1,44.79,7.33333333333333,743.5,79.6666666666667,7,36,4.06666666666667,22.3142174305394
17.1,44.7,7.41666666666667,743.5,79.3333333333333,7,38,4.08333333333333,32.0050522568636
17.1666666666667,44.6266666666667,7.5,743.5,79,7,40,4.1,49.5919310022146
17.1666666666667,44.56,7.41666666666667,743.5,79.3333333333333,7.16666666666667,40,4.06666666666667,24.7796788928099
17.1,44.5,7.33333333333333,743.5,79.6666666666667,7.33333333333333,40,4.03333333333333,24.2174762184732
17.1,44.4,7.25,743.5,80,7.5,40,4,8.67211674340069
17.1,44.3266666666667,7.16666666666667,743.5,80.3333333333333,7.66666666666667,40,3.96666666666667,37.7410472254269
17.1,44.29,7.08333333333333,743.5,80.6666666666667,7.83333333333333,40,3.93333333333333,22.6947744609788
17.1,44.23,7,743.5,81,8,40,3.9,25.5584891885519
17.1,44.2,6.98333333333333,743.55,80.1666666666667,7.5,40,3.73333333333333,10.377255664207
17.1,44.2,6.96666666666667,743.6,79.3333333333333,7,40,3.56666666666667,11.4329071366228
17.1,44.1266666666667,6.95,743.65,78.5,6.5,40,3.4,29.7855998156592
17.1,44,6.93333333333333,743.7,77.6666666666667,6,40,3.23333333333333,28.7436099140905
17.1,43.9333333333333,6.91666666666667,743.75,76.8333333333333,5.5,40,3.06666666666667,3.85321901412681
17.1,43.79,6.9,743.8,76,5,40,2.9,1.77702897926793
17.1,43.79,6.8,743.816666666667,77,4.83333333333333,40,3,32.1397746098228
17.1,43.7,6.7,743.833333333333,78,4.66666666666667,40,3.1,46.4307599817403
17.1,43.76,6.6,743.85,79,4.5,40,3.2,29.9046211177483
17.1666666666667,43.79,6.5,743.866666666667,80,4.33333333333333,40,3.3,28.0450374004431
17.1666666666667,43.79,6.4,743.883333333333,81,4.16666666666667,40,3.4,26.3013861957006
17.2,43.79,6.3,743.9,82,4,40,3.5,49.254761193879
17.2,43.73,6.33333333333333,743.95,80.8333333333333,4.5,38.1666666666667,3.3,25.3820911166258
17.2,43.6633333333333,6.36666666666667,744,79.6666666666667,5,36.3333333333333,3.1,34.1394039336592
17.2,43.53,6.4,744.05,78.5,5.5,34.5,2.9,30.0770608824678
17.1,43.4,6.43333333333333,744.1,77.3333333333333,6,32.6666666666667,2.7,11.9434338877909
